,SCC_Electricity_Demand_kBtu
2014-09-03 00:12:50.577011100,124.023773
2014-09-03 00:13:50.702011100,122.9556
2014-09-03 00:14:50.574005100,119.29686
2014-09-03 00:17:50.455001800,121.395309
2014-09-03 00:18:50.257003700,127.398392
2014-09-03 00:19:50.531005800,122.296379
2014-09-03 00:20:50.393005300,122.91423
2014-09-03 00:21:50.639007500,126.578712
2014-09-03 00:22:50.442001300,120.648567
2014-09-03 00:23:50.790008500,115.560295
2014-09-03 00:24:50.557006800,116.852074
2014-09-03 00:25:50.420013400,133.621429
2014-09-03 00:26:50.714004500,125.369171
2014-09-03 00:29:50.758010800,124.185532
2014-09-03 00:30:50.377014100,117.344963
2014-09-03 00:31:50.760009700,120.319923
2014-09-03 00:32:50.486007600,127.531143
2014-09-03 00:33:50.739013600,120.56826
2014-09-03 00:34:50.483001700,127.800125
2014-09-03 00:35:50.732009800,127.129959
2014-09-03 00:36:50.701004000,119.519737
2014-09-03 00:38:50.441009500,121.739456
2014-09-03 00:39:50.667007400,135.474579
2014-09-03 00:40:50.492004300,124.248688
2014-09-03 00:42:50.649002000,121.364891
2014-09-03 00:43:50.445007300,117.865646
2014-09-03 00:46:50.359008700,120.097832
2014-09-03 00:47:50.757003700,114.008911
2014-09-03 00:48:50.535003600,115.549973
2014-09-03 00:49:50.687011700,126.761742
2014-09-03 00:50:50.471008300,119.044273
2014-09-03 00:51:51.462005600,124.133148
2014-09-03 00:52:50.323013300,131.01973
2014-09-03 00:53:50.577011100,124.7295
2014-09-03 00:54:50.318008400,127.362251
2014-09-03 00:55:50.737014700,116.82972
2014-09-03 00:56:50.574005100,132.5974
2014-09-03 00:57:50.594009300,115.596848
2014-09-03 00:58:50.428009000,122.041084
2014-09-03 01:01:50.506011900,117.218658
2014-09-03 01:03:50.685012800,119.308792
2014-09-03 01:04:50.550003000,121.856323
2014-09-03 01:05:50.355010900,178.8304
2014-09-03 01:06:50.647003100,137.8012
2014-09-03 01:07:50.580001800,141.5336
2014-09-03 01:08:50.370010300,133.840134
2014-09-03 01:09:50.715011500,134.11731
2014-09-03 01:10:50.429016100,139.704025
2014-09-03 01:11:50.721008300,132.111237
2014-09-03 01:12:50.533004700,136.340179
2014-09-03 01:14:50.664001400,137.886871
2014-09-03 01:15:50.399002000,142.219284
2014-09-03 01:16:50.769012400,147.285614
2014-09-03 01:17:50.489013600,161.9797
2014-09-03 01:18:50.798004100,145.791031
2014-09-03 01:19:50.559005700,142.126892
2014-09-03 01:23:50.681015000,139.969177
2014-09-03 01:24:50.444015500,146.564148
2014-09-03 01:25:50.724014200,134.913681
2014-09-03 01:26:50.419006300,134.0672
2014-09-03 01:27:50.697006200,139.626068
2014-09-03 01:32:50.601013100,140.538055
2014-09-03 01:33:50.401000900,133.203537
2014-09-03 01:34:50.704010000,152.133759
2014-09-03 01:35:50.375000000,137.727463
2014-09-03 01:37:50.457000700,137.982712
2014-09-03 01:38:50.730010900,131.454575
2014-09-03 01:39:50.466003400,145.3595
2014-09-03 01:40:50.283004700,148.1115
2014-09-03 01:41:50.604003900,152.175659
2014-09-03 01:42:50.347015300,147.0392
2014-09-03 01:43:50.659011800,139.90535
2014-09-03 01:44:50.394012400,147.663544
2014-09-03 01:45:50.783004700,141.921631
2014-09-03 01:46:50.685012800,143.615891
2014-09-03 01:47:50.498001000,135.356064
2014-09-03 01:48:50.299011200,151.592773
2014-09-03 01:49:50.608001700,132.475357
2014-09-03 01:50:50.317001300,139.160233
2014-09-03 01:51:50.596008300,134.005569
2014-09-03 01:52:50.280014000,148.067368
2014-09-03 01:54:50.280014000,150.277237
2014-09-03 01:55:50.525009100,160.894333
2014-09-03 01:56:50.740005400,146.400787
2014-09-03 01:57:50.410003600,145.28717
2014-09-03 01:58:50.757003700,139.49
2014-09-03 01:59:50.700012200,146.534576
2014-09-03 02:00:50.511001500,140.419922
2014-09-03 02:01:50.416000300,142.754959
2014-09-03 02:02:50.915008500,150.524628
2014-09-03 02:03:51.467010400,138.760727
2014-09-03 02:04:50.470001200,147.950531
2014-09-03 02:05:50.381011900,152.53392
2014-09-03 02:08:50.817001300,155.67189
2014-09-03 02:09:50.821014400,166.370361
2014-09-03 02:10:50.744003200,148.651123
2014-09-03 02:12:50.454010000,145.486343
2014-09-03 02:13:50.693008400,140.9118
2014-09-03 02:16:50.711013700,142.649765
2014-09-03 02:17:50.854003900,150.376358
2014-09-03 02:18:50.660003600,146.315536
2014-09-03 02:19:50.437011700,144.636658
2014-09-03 02:21:50.474014200,136.451477
2014-09-03 02:23:50.747009200,137.870712
2014-09-03 02:24:50.535003600,140.232849
2014-09-03 02:25:50.343002300,135.426147
2014-09-03 02:26:50.713012600,137.838638
2014-09-03 02:27:50.584014800,130.424423
2014-09-03 02:28:50.282012900,135.446671
2014-09-03 02:29:50.526000900,134.1531
2014-09-03 02:30:50.352005000,141.53717
2014-09-03 02:31:50.745010300,146.446289
2014-09-03 02:32:50.380004800,156.335022
2014-09-03 02:33:50.275009100,161.320572
2014-09-03 02:34:50.719009300,147.251785
2014-09-03 02:35:50.526000900,140.797531
2014-09-03 02:36:50.290008500,143.757721
2014-09-03 02:37:50.591003400,144.580765
2014-09-03 02:38:50.555007900,144.016876
2014-09-03 02:39:50.308013900,137.106735
2014-09-03 02:40:50.613006500,154.653625
2014-09-03 02:41:50.425003000,140.304352
2014-09-03 02:43:50.393005300,155.421585
2014-09-03 02:44:50.687011700,144.824814
2014-09-03 02:45:50.365005400,144.67131
2014-09-03 02:46:50.634002600,148.575592
2014-09-03 02:49:50.334014800,146.096542
2014-09-03 02:50:50.580001800,161.517212
2014-09-03 02:51:50.766006400,141.6364
2014-09-03 02:52:50.610000600,145.782852
2014-09-03 02:53:51.553009000,144.290619
2014-09-03 02:54:50.437011700,150.661926
2014-09-03 02:55:50.749008100,146.549911
2014-09-03 02:58:50.679000800,146.715469
2014-09-03 02:59:50.411010700,140.97229
2014-09-03 03:00:50.687011700,144.200882
2014-09-03 03:01:50.522003100,155.310013
2014-09-03 03:02:50.762008600,139.017075
2014-09-03 03:03:50.474014200,138.9656
2014-09-03 03:04:50.515014600,163.020554
2014-09-03 03:05:50.326004000,144.505051
2014-09-03 03:06:50.627014100,142.04303
2014-09-03 03:07:50.587005600,137.742432
2014-09-03 03:08:50.283004700,138.719681
2014-09-03 03:09:50.281005800,153.847336
2014-09-03 03:10:50.527008000,138.501022
2014-09-03 03:11:50.234008700,134.059021
2014-09-03 03:12:50.446014400,147.7479
2014-09-03 03:13:50.716003400,134.770447
2014-09-03 03:15:50.587005600,135.981308
2014-09-03 03:16:50.635009700,139.0672
2014-09-03 03:17:50.484008700,158.6604
2014-09-03 03:18:50.316009500,160.105423
2014-09-03 03:19:50.648010200,139.081573
2014-09-03 03:20:50.623001000,143.914749
2014-09-03 03:21:50.520004200,145.974686
2014-09-03 03:22:50.417007400,158.534363
2014-09-03 03:23:50.774002000,142.234772
2014-09-03 03:24:50.532012900,137.268814
2014-09-03 03:25:50.335006700,134.468735
2014-09-03 03:26:50.760009700,132.7291
2014-09-03 03:28:50.481002800,132.023346
2014-09-03 03:29:50.713012600,142.394043
2014-09-03 03:30:50.670013400,135.435989
2014-09-03 03:31:50.581008900,138.697784
2014-09-03 03:32:50.514999300,152.93541
2014-09-03 03:33:50.439010600,139.395386
2014-09-03 03:35:50.590011500,140.99295
2014-09-03 03:36:50.439010600,132.601791
2014-09-03 03:37:50.763000400,135.655792
2014-09-03 03:38:50.620010300,126.262283
2014-09-03 03:39:50.678009000,138.61026
2014-09-03 03:40:50.539001400,123.909584
2014-09-03 03:41:50.368011400,125.908287
2014-09-03 03:42:50.755004800,120.428055
2014-09-03 03:43:50.595001200,129.7438
2014-09-03 03:44:50.441009500,128.23941
2014-09-03 03:45:50.799011200,134.894669
2014-09-03 03:46:50.603012000,149.083359
2014-09-03 03:47:50.424011200,131.943329
2014-09-03 03:48:50.382003700,139.7374
2014-09-03 03:49:50.644012400,132.261566
2014-09-03 03:50:50.472000100,136.179245
2014-09-03 03:51:50.746002100,141.126236
2014-09-03 03:52:50.514007500,141.390533
2014-09-03 03:53:50.277008000,133.438919
2014-09-03 03:55:50.671005200,141.063553
2014-09-03 03:56:50.472000100,155.515915
2014-09-03 03:57:50.428009000,138.298248
2014-09-03 03:59:50.693008400,138.173828
2014-09-03 04:00:50.405014000,142.233917
2014-09-03 04:01:50.491012500,134.634033
2014-09-03 04:02:50.595001200,132.811829
2014-09-03 04:03:50.760009700,143.5853
2014-09-03 04:04:50.430007900,133.252563
2014-09-03 04:05:50.744003200,128.409149
2014-09-03 04:06:50.388000400,134.582657
2014-09-03 04:07:50.526000900,135.829269
2014-09-03 04:08:50.617004300,138.145462
2014-09-03 04:13:50.639007500,140.1822
2014-09-03 04:14:50.652008000,148.7469
2014-09-03 04:15:50.626998900,144.574188
2014-09-03 04:16:50.641006400,150.3624
2014-09-03 04:17:50.466003400,139.468552
2014-09-03 04:21:50.727005000,137.306931
2014-09-03 04:23:50.545013400,132.381287
2014-09-03 04:24:50.440002400,151.976547
2014-09-03 04:25:50.769012400,137.783417
2014-09-03 04:26:50.712005600,136.485031
2014-09-03 04:27:50.759002600,129.75795
2014-09-03 04:28:50.654006900,136.971542
2014-09-03 04:29:50.702011100,130.56073
2014-09-03 04:30:50.610000600,159.795517
2014-09-03 04:31:50.860000600,171.213852
2014-09-03 04:32:50.425003000,159.073364
2014-09-03 04:33:50.693008400,154.227676
2014-09-03 04:36:50.657012900,153.118591
2014-09-03 04:37:50.486007600,144.374023
2014-09-03 04:38:50.460006700,157.2289
2014-09-03 04:39:50.429000800,145.386108
2014-09-03 04:40:50.450012200,136.008392
2014-09-03 04:41:50.337005600,141.247559
2014-09-03 04:42:50.371002100,134.3125
2014-09-03 04:43:50.727005000,135.84259
2014-09-03 04:44:50.722015300,128.71167
2014-09-03 04:45:50.720001200,144.440948
2014-09-03 04:46:50.684005700,126.56678
2014-09-03 04:47:50.548004100,136.793686
2014-09-03 04:51:50.384002600,135.907547
2014-09-03 04:52:50.295013400,145.555313
2014-09-03 04:53:50.302001900,142.000732
2014-09-03 04:58:50.471008300,140.214569
2014-09-03 04:59:50.338012600,154.357224
2014-09-03 05:00:50.375015200,138.795761
2014-09-03 05:01:50.836013700,144.583572
2014-09-03 05:02:50.641006400,139.189819
2014-09-03 05:03:50.674011200,136.269028
2014-09-03 05:04:50.748001000,132.221542
2014-09-03 05:05:50.358001700,137.627991
2014-09-03 05:06:50.378005900,152.404617
2014-09-03 05:07:50.604003900,129.602371
2014-09-03 05:10:50.630004800,131.201721
2014-09-03 05:11:50.471008300,123.776581
2014-09-03 05:12:50.521011300,128.587631
2014-09-03 05:13:50.436004600,138.519913
2014-09-03 05:14:50.404006900,128.117813
2014-09-03 05:17:50.554016100,128.252609
2014-09-03 05:18:50.501007000,131.726135
2014-09-03 05:19:50.430007900,132.570953
2014-09-03 05:20:50.528015100,143.8739
2014-09-03 05:21:50.397003100,128.879135
2014-09-03 05:22:50.705001800,124.82164
2014-09-03 05:24:50.635009700,127.199471
2014-09-03 05:25:50.518005300,134.954483
2014-09-03 05:26:50.686004600,132.706512
2014-09-03 05:27:50.778015100,145.92514
2014-09-03 05:28:50.703002900,122.42234
2014-09-03 05:29:50.725006100,127.773079
2014-09-03 05:33:50.342010400,129.527161
2014-09-03 05:34:50.366012500,141.031372
2014-09-03 05:35:50.736007600,125.8789
2014-09-03 05:36:50.297012300,122.550507
2014-09-03 05:37:50.662002500,120.604706
2014-09-03 05:40:50.488006500,118.248688
2014-09-03 05:41:50.421005200,131.912354
2014-09-03 05:42:50.757003700,119.62915
2014-09-03 05:44:50.433013900,120.562416
2014-09-03 05:45:50.424011200,124.5787
2014-09-03 05:47:50.710006700,125.159424
2014-09-03 05:48:50.628005900,139.577759
2014-09-03 05:49:50.477005000,129.58046
2014-09-03 05:50:50.300003000,127.57589
2014-09-03 05:51:50.700012200,117.815521
2014-09-03 05:53:50.496002100,114.859749
2014-09-03 05:54:50.325012200,122.484856
2014-09-03 05:55:50.756011900,139.658127
2014-09-03 05:56:50.659011800,125.69838
2014-09-03 06:00:50.497009200,124.3494
2014-09-03 06:01:50.787002500,116.830086
2014-09-03 06:02:50.646011300,132.78891
2014-09-03 06:03:50.450012200,116.882019
2014-09-03 06:04:50.378005900,120.567261
2014-09-03 06:05:50.268005300,117.3711
2014-09-03 06:06:50.665008500,124.973724
2014-09-03 06:07:50.462005600,129.568619
2014-09-03 06:09:50.389007500,142.104111
2014-09-03 06:10:50.477005000,131.995178
2014-09-03 06:11:50.534011800,130.024292
2014-09-03 06:12:50.643005300,161.103683
2014-09-03 06:14:50.468002300,163.970245
2014-09-03 06:15:50.276000900,151.4504
2014-09-03 06:16:50.549011200,164.750046
2014-09-03 06:17:50.542007400,152.369247
2014-09-03 06:19:50.484008700,154.174042
2014-09-03 06:20:50.444015500,156.045486
2014-09-03 06:21:50.384002600,154.554108
2014-09-03 06:22:50.761001500,150.83963
